1750285578001001,NOM,2026-07-07T21:35:00,1010113008,10,451.83
1,9900000263,Andres Mendoza Quintero,1010103401,50.39,Nomina julio 2026 - carga 10,cliente.carga263@banquito-test.com
2,9900000659,Alejandro Ortiz Vera,1010108512,44.54,Nomina julio 2026 - carga 10,cliente.carga659@banquito-test.com
3,9900000045,Camila Espinoza Zambrano,1010100581,27.75,Nomina julio 2026 - carga 10,cliente.carga45@banquito-test.com
4,9900000973,Isabella Vera Aguirre,1010112568,24.62,Nomina julio 2026 - carga 10,cliente.carga973@banquito-test.com
5,9900000718,Sergio Guerrero Romero,1010109270,59.40,Nomina julio 2026 - carga 10,cliente.carga718@banquito-test.com
6,9900000560,Isabella Garcia Garcia,1010107227,77.16,Nomina julio 2026 - carga 10,cliente.carga560@banquito-test.com
7,9900000776,Fernando Sanchez Navarrete,1010110029,52.96,Nomina julio 2026 - carga 10,cliente.carga776@banquito-test.com
8,9900000033,David Herrera Zambrano,1010100424,52.64,Nomina julio 2026 - carga 10,cliente.carga33@banquito-test.com
9,9900000470,Carolina Castro Torres,1010106056,40.02,Nomina julio 2026 - carga 10,cliente.carga470@banquito-test.com
10,9900000600,Juan Castro Benitez,1010107746,22.35,Nomina julio 2026 - carga 10,cliente.carga600@banquito-test.com
SEC-LOADTEST-10-20260707T213200,10,451.83
